"salary_max","years_exp","ed_phd","ed_master","ed_bachelor","loc_Americas","loc_Europe","loc_Asia","loc_Africa","loc_Oceania","loc_Remote","engineering","python","sql","research","computer_science","machine_learning","statistics","communication","data_science","architecture","pipelines","programming"
128000,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128000,NA,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
171000,5,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
142000,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
1e+05,NA,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1
130000,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0
115000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
65000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
185000,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
149000,NA,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
152000,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
94000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
120000,NA,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1
171000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
310000,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
180000,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
134000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
129000,5,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
201000,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0
NA,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
130000,8,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
105000,10,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0
185000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
105000,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130000,NA,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
185000,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1
2e+05,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
115000,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0
78000,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
128000,NA,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
115000,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
60000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1
102000,NA,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
102000,NA,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
185000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
210000,NA,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1
210000,4,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
130000,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1
73000,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
128000,NA,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
102000,NA,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
NA,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
84000,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94000,NA,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
259000,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
180000,5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
180000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
167000,4,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
NA,NA,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0
NA,NA,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
60000,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
130000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
240000,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
60000,NA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
94000,NA,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0
81000,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
61000,4,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
93000,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
115000,3,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0
249000,NA,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1
180000,6,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
185000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1
180000,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0
180000,8,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1
1e+05,6,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
180000,NA,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
81000,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
180000,4,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0
250000,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
84000,NA,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1
135000,3,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0
173000,NA,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
130000,NA,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
115000,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73000,15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
169000,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
NA,NA,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
126000,NA,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
60000,NA,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
120000,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0
121000,NA,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
171000,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0
128000,9,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
180000,NA,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1
249000,NA,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
185000,NA,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
201000,6,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1
117000,NA,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1
185000,NA,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
73000,NA,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
149000,5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1
180000,NA,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1
60000,NA,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180000,5,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
120000,5,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1
180000,NA,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0
120000,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1
128000,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
180000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
128000,10,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
180000,7,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0
129000,NA,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0
128000,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
57000,NA,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1
120000,5,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1
128000,3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
185000,8,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1
185000,8,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1
120000,3,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
180000,5,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1
1e+05,NA,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
69000,5,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
160000,10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
184000,5,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
75000,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
102000,8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
130000,6,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
102000,5,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0
135000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69000,5,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1e+05,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1
185000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0
211000,8,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0
173000,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1
84000,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
173000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
139000,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
201000,6,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1
185000,5,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0
126000,NA,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
102000,10,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1e+05,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
102000,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
180000,5,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1
NA,NA,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
135000,NA,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
120000,NA,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
115000,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0
180000,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0
125000,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1
148000,NA,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
128000,3,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0
NA,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1
236000,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
139000,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
185000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1
135000,NA,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
185000,NA,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1
201000,4,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1
60000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
195000,NA,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
135000,NA,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
115000,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
249000,4,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
135000,NA,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153000,NA,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
NA,5,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1
225000,NA,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0
180000,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
216000,NA,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
60000,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1
130000,NA,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
120000,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1
180000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
249000,NA,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
117000,8,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
215000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
140000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
185000,NA,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1
209000,NA,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
180000,NA,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
NA,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
204000,5,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
130000,4,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
1e+05,NA,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
201000,NA,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
130000,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1
205000,NA,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
75000,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
198000,5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
185000,NA,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
247000,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0
73000,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
185000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
185000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1
185000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1
185000,NA,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1
180000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1
94000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
215000,NA,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0
115000,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1
93000,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1e+05,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
180000,5,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0
60000,NA,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
115000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
120000,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0
NA,NA,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
73000,NA,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
171000,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1
102000,8,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
130000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
120000,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1
127000,NA,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0
1e+05,NA,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
102000,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1
134000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
93000,NA,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0
130000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
135000,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
NA,NA,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
310000,NA,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
185000,4,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1
NA,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1
185000,NA,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
135000,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
185000,NA,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
115000,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
216000,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1
135000,5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
102000,NA,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
121000,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0
184000,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
210000,5,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
152000,15,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1
73000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
128000,NA,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0
240000,8,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
NA,NA,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0
1e+05,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
60000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1e+05,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
60000,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
185000,NA,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
185000,NA,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
61000,NA,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1
180000,5,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0
185000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
78000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
135000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
128000,NA,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0
128000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
129000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
115000,NA,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
120000,5,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1
60000,NA,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1
60000,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
201000,NA,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
130000,NA,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1
192000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
120000,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
NA,NA,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1
60000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
129000,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
185000,NA,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0
NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
148000,8,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1
180000,NA,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
121000,10,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
192000,8,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0
180000,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
288000,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1
102000,NA,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
94000,NA,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
170000,5,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0
170000,NA,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1
185000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1
130000,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
128000,8,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
130000,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0
